"spam","to_multiple","from","cc","sent_email","time","image","attach","dollar","winner","inherit","viagra","password","num_char","line_breaks","format","re_subj","exclaim_subj","urgent_subj","exclaim_mess","number"
0,0,1,0,1,2012-04-18 13:43:56,0,0,0,"no",0,0,0,0.467,20,0,0,0,0,0,"small"
0,0,1,0,1,2012-04-18 13:44:45,1,2,0,"no",0,0,0,2.094,61,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-18 10:14:53,0,0,0,"no",0,0,0,1.219,35,1,1,0,0,0,"small"
0,0,1,0,NA,2012-04-18 14:29:08,0,0,0,"no",0,0,0,7.853,230,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-18 14:29:43,0,0,0,"yes",0,0,0,1.048,34,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-18 14:31:05,0,0,0,"yes",0,0,0,1.048,34,1,0,0,0,1,"small"
0,0,1,0,1,2012-04-18 10:43:57,0,0,0,"no",0,0,0,1.334,37,1,1,0,0,2,"small"
0,1,1,0,NA,2012-04-18 14:44:36,0,0,0,"no",0,0,0,1641.553,17847,1,1,0,0,6,"big"
0,1,1,2,NA,2012-04-18 13:36:17,1,2,0,"no",0,0,0,1.289,33,1,0,0,0,0,"small"
0,1,1,4,NA,2012-04-18 13:56:41,0,1,0,"no",0,0,0,5.865,120,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-18 14:42:21,1,1,0,"no",0,0,0,7.945,150,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-18 11:07:59,0,0,0,"no",0,0,0,3.368,91,1,1,0,0,6,"big"
0,0,1,0,NA,2012-04-18 10:26:42,0,0,0,"no",0,0,0,19.065,264,1,0,0,0,6,"small"
0,0,1,0,NA,2012-04-18 16:26:59,0,0,0,"no",0,0,0,5.299,114,1,0,0,0,5,"small"
0,1,1,2,1,2012-04-18 12:37:44,0,3,0,"no",0,0,0,3.634,72,1,0,0,0,0,"big"
0,0,1,0,NA,2012-04-18 16:44:10,0,0,0,"no",0,0,1,1.887,41,0,0,0,0,0,"small"
0,0,1,0,1,2012-04-18 12:50:00,0,0,0,"no",0,0,0,6.182,162,1,1,0,0,6,"big"
0,0,1,0,1,2012-04-18 13:27:17,0,0,0,"no",0,0,0,8.956,249,1,1,0,0,6,"big"
0,0,1,1,1,2012-04-18 12:56:45,0,0,0,"no",0,0,0,4.544,130,0,1,0,0,0,"small"
0,0,1,0,NA,2012-04-19 00:39:30,0,0,0,"no",0,0,0,4.091,78,1,0,1,0,14,"small"
0,0,1,0,NA,2012-04-19 02:00:33,0,0,0,"no",0,0,0,2.192,48,1,0,1,0,4,"none"
0,0,1,0,NA,2012-04-19 07:05:29,0,0,18,"no",1,0,0,17.043,369,1,0,0,0,10,"small"
0,0,1,0,NA,2012-04-19 00:24:26,0,0,5,"no",0,0,1,41.068,1069,1,0,0,0,43,"small"
0,0,1,1,NA,2012-04-19 03:05:04,0,0,0,"no",0,0,0,7.209,129,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-19 09:11:44,0,1,0,"no",0,0,0,1.045,32,1,0,0,0,0,"small"
0,1,1,0,NA,2012-04-19 10:13:27,0,0,0,"no",0,0,0,2.401,52,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-19 06:17:07,0,0,0,"no",0,0,0,1.736,41,1,1,0,0,0,"small"
0,0,1,0,NA,2012-04-19 10:17:14,0,0,23,"no",0,0,0,16.22,554,1,0,0,0,3,"small"
0,0,1,0,NA,2012-04-19 10:24:17,0,0,1,"no",0,0,0,13.189,275,1,0,0,0,8,"small"
0,0,1,0,NA,2012-04-19 07:29:37,0,0,26,"no",0,0,0,26.813,467,1,0,0,0,3,"small"
0,1,1,0,NA,2012-04-19 09:11:28,1,1,0,"no",0,0,0,16.53,489,1,0,0,0,10,"big"
0,1,1,0,NA,2012-04-19 11:42:46,0,0,1,"no",0,0,0,9.261,219,1,0,0,0,11,"small"
0,0,1,0,1,2012-04-19 04:42:48,0,0,0,"no",0,0,0,2.029,38,1,0,0,0,0,"none"
0,1,1,0,NA,2012-04-19 04:54:04,0,0,0,"no",0,0,0,1.054,18,1,0,0,0,0,"big"
0,0,1,0,1,2012-04-19 07:56:28,0,0,0,"no",0,0,0,1.222,32,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-19 12:58:54,0,0,0,"no",0,0,0,17.11,295,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-19 09:07:01,0,0,2,"no",0,0,0,9.988,157,1,0,1,0,8,"small"
0,0,1,0,1,2012-04-19 06:12:51,0,0,0,"no",0,0,0,4.586,96,1,1,0,0,2,"small"
0,0,1,0,NA,2012-04-19 06:25:14,0,0,0,"no",0,0,0,12.117,165,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-19 13:20:31,0,0,2,"yes",0,0,0,10.893,323,1,0,0,0,11,"big"
0,0,1,0,NA,2012-04-19 10:58:02,0,0,0,"no",0,0,0,2.471,50,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-19 13:40:44,0,0,0,"no",0,0,0,7.283,166,1,1,0,0,7,"small"
0,0,1,0,1,2012-04-19 10:25:05,0,1,0,"no",0,0,0,3.731,109,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-19 14:39:05,0,0,0,"no",0,0,0,3.741,155,1,0,0,0,3,"small"
0,0,1,0,NA,2012-04-19 10:44:37,0,0,0,"no",0,0,0,25.42,639,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-19 14:31:04,0,0,0,"no",0,0,0,2.471,50,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-19 11:34:55,0,0,0,"no",0,0,0,24.738,627,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-19 15:52:21,0,0,0,"no",0,0,0,7.2,143,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-19 15:49:29,4,4,0,"no",0,0,1,19.088,470,1,0,0,0,52,"big"
0,1,1,0,NA,2012-04-19 16:16:16,0,0,0,"no",0,0,0,5.128,128,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-19 16:20:27,0,0,0,"no",0,0,0,5.583,121,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-19 12:32:06,0,0,0,"no",0,0,0,27.978,687,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-19 12:48:29,0,0,0,"no",0,0,0,28.429,696,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-19 17:05:27,0,0,0,"no",0,0,0,3.48,82,1,0,0,0,0,"small"
0,0,1,3,1,2012-04-19 17:17:44,0,0,0,"no",0,0,1,5.483,172,1,1,0,0,4,"small"
0,0,1,2,NA,2012-04-19 17:38:13,0,0,0,"no",0,0,0,4.66,113,1,0,0,0,1,"small"
0,0,1,0,1,2012-04-19 14:12:39,0,0,0,"no",0,0,0,4.939,116,1,1,0,0,4,"small"
0,0,1,0,NA,2012-04-19 18:29:27,0,0,0,"no",0,0,0,43.813,666,1,0,0,0,28,"small"
0,0,1,0,NA,2012-04-19 14:36:01,0,0,0,"no",0,0,0,3.011,76,1,0,0,0,7,"big"
0,0,1,0,NA,2012-04-19 12:58:47,0,0,0,"no",0,0,0,4.095,59,1,0,0,0,0,"none"
0,1,1,0,NA,2012-04-19 20:06:35,0,0,0,"no",0,0,0,6.269,137,1,0,1,0,9,"small"
0,0,1,0,NA,2012-04-19 16:32:02,0,0,8,"no",0,0,0,11.578,184,1,0,1,0,10,"small"
0,0,1,0,NA,2012-04-19 22:05:20,0,0,11,"no",0,0,0,15.139,343,1,0,1,0,2,"small"
0,0,1,0,1,2012-04-19 20:05:57,0,0,0,"no",0,0,0,2.173,67,1,1,0,0,0,"small"
0,0,1,0,NA,2012-04-19 21:17:36,0,0,2,"no",0,0,0,31.72,755,1,0,0,0,7,"small"
0,0,1,0,NA,2012-04-19 21:49:06,0,0,2,"no",0,0,0,32.145,762,1,0,0,0,8,"small"
0,0,1,1,NA,2012-04-19 23:22:13,0,0,2,"no",0,0,0,4.582,63,1,0,0,0,4,"big"
0,0,1,0,NA,2012-04-20 07:03:48,0,0,0,"no",0,0,0,62.44,930,1,0,0,0,3,"small"
0,0,1,0,NA,2012-04-20 07:07:30,0,0,22,"no",1,0,0,19.553,411,1,0,0,0,11,"small"
0,1,1,0,NA,2012-04-20 07:55:31,0,0,0,"no",0,0,0,13.776,337,1,1,0,0,11,"small"
0,0,1,0,NA,2012-04-20 05:32:50,0,0,2,"no",0,0,0,33.961,796,1,0,0,0,9,"small"
0,0,1,0,1,2012-04-20 05:54:34,0,0,0,"no",0,0,0,15.831,450,1,1,0,0,6,"big"
0,0,1,0,1,2012-04-20 06:09:42,0,0,0,"no",0,0,0,4.221,122,1,1,0,0,0,"small"
0,0,1,0,1,2012-04-20 06:10:27,0,0,0,"no",0,0,0,17.577,503,1,1,0,0,6,"big"
0,0,1,0,1,2012-04-20 06:23:28,0,0,0,"no",0,0,0,9.044,186,1,1,0,0,13,"big"
0,0,1,0,1,2012-04-20 06:34:46,0,0,0,"no",0,0,0,19.29,563,1,1,0,0,6,"big"
0,0,1,0,1,2012-04-20 06:42:54,0,0,0,"no",0,0,0,0.255,9,1,0,0,0,0,"none"
0,0,1,0,NA,2012-04-20 07:08:51,0,0,0,"no",0,0,0,41.351,560,1,0,0,0,10,"small"
0,0,1,0,NA,2012-04-20 07:17:56,0,0,0,"no",0,0,0,28.117,689,1,0,0,0,29,"small"
0,0,1,0,1,2012-04-20 07:26:24,0,0,0,"no",0,0,0,20.441,599,1,1,0,0,6,"big"
0,0,1,0,1,2012-04-20 08:48:26,0,0,0,"no",0,0,0,1.356,30,1,1,0,0,2,"small"
0,0,1,0,NA,2012-04-20 12:48:46,0,1,0,"no",0,0,0,0.12,4,0,0,0,0,0,"none"
0,1,1,0,1,2012-04-20 08:22:02,0,0,0,"no",0,0,0,1.281,28,1,0,0,0,2,"small"
0,0,1,0,1,2012-04-20 09:24:50,0,0,0,"no",0,0,0,1.391,32,1,0,0,0,0,"none"
0,0,1,0,NA,2012-04-20 13:26:49,0,0,0,"no",0,0,0,5.642,124,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-20 10:19:19,0,0,0,"no",0,0,0,16.347,217,0,0,1,0,5,"small"
0,0,1,0,1,2012-04-20 11:04:04,0,1,0,"no",0,0,0,9.8,222,1,1,0,0,4,"small"
0,0,1,0,1,2012-04-20 11:15:07,0,0,0,"no",0,0,0,7.641,180,1,1,0,0,2,"small"
0,0,1,0,1,2012-04-20 08:23:52,0,0,0,"yes",0,0,0,4.7,95,1,1,0,0,4,"small"
0,0,1,0,NA,2012-04-20 15:30:57,0,0,0,"no",0,0,0,2.06,44,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-20 11:38:19,0,0,2,"no",0,0,0,0.24,6,0,0,0,0,2,"none"
0,0,1,5,NA,2012-04-20 11:39:13,0,2,0,"no",0,0,0,1.992,31,0,0,0,0,0,"small"
0,0,1,3,1,2012-04-20 15:58:13,0,0,0,"no",0,0,3,4.195,148,1,0,0,0,4,"small"
0,0,1,0,NA,2012-04-20 11:07:15,0,0,0,"no",0,0,0,11.99,167,1,0,0,0,6,"small"
0,0,1,0,NA,2012-04-20 12:17:29,0,0,0,"no",0,0,0,25.838,649,1,0,0,0,2,"small"
0,0,1,0,1,2012-04-20 09:21:10,0,0,10,"no",0,0,0,25.434,550,1,0,0,0,0,"small"
0,0,1,2,1,2012-04-20 11:26:51,0,0,0,"no",0,0,0,2.564,41,1,1,0,0,8,"small"
0,0,1,0,NA,2012-04-20 17:05:44,0,0,18,"no",0,0,0,4.733,94,1,0,0,0,1,"small"
0,1,1,0,NA,2012-04-20 16:17:44,0,0,0,"no",0,0,0,1.346,33,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-17 11:38:34,0,0,0,"no",0,0,0,8.647,179,1,0,0,0,5,"small"
0,0,1,0,1,2012-04-20 13:26:29,0,1,0,"no",0,0,0,13.69,342,1,1,0,0,4,"small"
0,1,1,0,1,2012-04-20 10:52:44,0,0,0,"no",0,0,0,0.823,24,1,1,0,0,0,"small"
0,0,1,0,1,2012-04-20 11:04:08,0,0,0,"yes",0,0,0,5.526,119,1,1,0,0,4,"small"
0,0,1,0,1,2012-04-20 11:15:58,0,0,0,"no",0,0,0,3.473,84,1,1,0,0,2,"small"
0,0,1,0,1,2012-04-20 11:24:40,0,0,0,"no",0,0,0,6.797,164,1,1,0,0,6,"small"
0,0,1,0,1,2012-04-20 14:32:04,0,0,0,"no",0,0,0,8.246,232,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-20 14:33:20,0,0,0,"no",0,0,0,16.742,466,1,1,0,0,8,"small"
0,0,1,0,1,2012-04-20 14:34:22,0,0,0,"no",0,0,0,0.691,19,1,0,0,0,2,"none"
0,1,1,0,1,2012-04-20 14:37:31,0,0,0,"no",0,0,0,0.927,22,1,0,0,0,4,"none"
0,0,1,0,NA,2012-04-20 14:46:24,0,0,0,"no",0,0,0,1.149,16,1,0,0,0,0,"none"
0,0,1,1,1,2012-04-20 14:54:43,0,0,0,"no",0,0,0,3.367,85,1,1,0,0,10,"small"
0,0,1,0,1,2012-04-20 14:57:42,0,0,0,"no",0,0,0,3.14,76,1,1,0,0,2,"small"
0,0,1,1,NA,2012-04-20 12:07:50,0,0,0,"no",0,0,0,3.684,49,1,0,0,0,0,"none"
0,0,1,0,1,2012-04-20 12:31:07,0,0,0,"no",0,0,0,22.496,573,1,1,0,0,14,"small"
0,1,1,0,NA,2012-04-20 19:49:51,0,0,0,"no",0,0,0,10.614,236,1,1,0,0,9,"small"
0,0,1,2,1,2012-04-20 12:51:14,0,0,2,"no",0,0,0,6.682,130,1,1,0,0,0,"small"
0,0,1,0,1,2012-04-20 12:52:13,0,0,0,"no",0,0,0,24.361,669,1,1,0,0,14,"small"
0,0,1,0,1,2012-04-20 14:24:56,0,0,0,"no",0,0,0,25.382,705,1,1,0,0,14,"small"
0,0,1,0,1,2012-04-21 12:55:51,0,2,0,"no",0,0,0,0.946,30,1,0,0,0,0,"none"
0,0,1,0,NA,2012-04-21 20:10:36,0,1,0,"no",0,0,0,1.248,31,0,0,0,0,0,"big"
0,0,1,1,NA,2012-04-21 21:02:30,0,0,0,"no",0,0,0,4.606,93,1,1,0,0,0,"big"
0,0,1,1,NA,2012-04-21 21:28:11,0,0,0,"no",0,0,0,8.019,156,1,1,0,0,0,"big"
0,0,1,0,NA,2012-04-22 05:23:48,0,0,0,"no",0,0,0,6.682,168,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-22 07:16:18,0,0,12,"no",1,0,0,13.136,289,1,0,0,0,12,"small"
0,0,1,0,NA,2012-04-22 07:18:08,0,0,6,"no",1,0,0,9.176,209,1,0,0,0,6,"small"
0,0,1,0,NA,2012-04-22 06:11:17,0,0,1,"no",0,0,0,17.895,356,1,0,0,0,49,"small"
0,1,1,1,1,2012-04-22 08:49:11,0,0,16,"no",0,0,0,32.7,978,1,0,1,0,28,"big"
0,0,1,0,1,2012-04-22 09:02:33,0,0,0,"no",0,0,0,0.841,30,1,0,1,0,3,"big"
0,0,1,0,1,2012-04-22 10:20:34,0,0,0,"no",0,0,0,0.339,6,0,0,0,0,0,"none"
0,0,1,0,1,2012-04-22 10:22:53,0,0,0,"no",0,0,0,0.357,6,0,0,0,0,4,"none"
0,0,1,0,NA,2012-04-22 07:54:29,0,0,0,"no",0,0,0,5.337,94,1,0,0,0,3,"small"
0,0,1,0,NA,2012-04-22 10:55:44,0,0,20,"no",0,0,0,25.299,326,1,0,0,0,34,"small"
0,0,1,0,NA,2012-04-22 10:55:44,0,1,0,"no",0,0,0,1.555,36,1,0,0,0,0,"none"
0,0,1,0,NA,2012-04-22 10:55:44,0,0,0,"no",0,0,0,2.041,46,1,0,0,0,0,"none"
0,0,1,0,NA,2012-04-22 08:37:37,0,0,0,"no",0,0,0,9.385,111,1,0,0,0,24,"big"
0,0,1,0,NA,2012-04-22 08:37:49,0,0,0,"no",0,0,0,12.786,135,1,0,0,0,25,"big"
0,0,1,0,1,2012-04-22 11:50:31,0,0,0,"no",0,0,0,0.359,7,1,0,0,0,0,"none"
0,0,1,0,NA,2012-04-22 10:20:51,0,1,4,"no",0,0,0,1.253,40,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-22 19:32:53,0,0,0,"no",0,0,0,4.082,100,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-22 20:10:04,0,0,0,"no",0,0,0,9.714,178,1,0,0,0,0,"big"
0,0,1,0,1,2012-04-22 16:17:04,0,0,0,"no",0,0,0,4.124,115,1,1,0,0,2,"small"
0,0,1,0,NA,2012-04-23 00:31:01,0,0,6,"no",0,0,0,8.473,278,1,0,0,0,4,"small"
0,0,1,1,NA,2012-04-22 23:26:04,0,0,4,"no",0,0,0,3.402,50,1,0,0,0,5,"big"
0,0,1,1,NA,2012-04-23 01:57:12,0,0,1,"no",0,0,0,0.627,20,0,0,0,0,0,"big"
0,0,1,0,NA,2012-04-23 07:00:08,0,0,14,"no",1,0,0,13.626,294,1,0,0,0,8,"small"
0,0,1,0,NA,2012-04-23 08:44:11,0,0,23,"no",0,0,0,16.244,554,1,0,0,0,3,"small"
0,0,1,0,NA,2012-04-23 09:06:34,0,0,0,"no",0,0,0,11.941,327,1,0,1,0,0,"small"
0,0,1,0,NA,2012-04-23 05:05:47,0,0,0,"no",0,0,0,19.871,542,1,0,1,0,29,"small"
0,0,1,0,NA,2012-04-23 09:00:22,2,2,0,"no",0,0,0,11.681,269,1,0,1,0,14,"big"
0,0,1,0,1,2012-04-23 10:33:06,0,0,0,"no",0,0,0,0.496,20,0,0,0,0,0,"small"
0,1,1,0,1,2012-04-23 07:34:15,0,4,0,"no",0,0,0,3.343,69,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-23 07:37:22,0,0,0,"no",0,0,0,1.774,51,1,1,0,0,2,"small"
0,0,1,0,1,2012-04-23 07:39:54,0,0,0,"no",0,0,0,5.824,145,1,1,0,0,6,"small"
0,0,1,0,1,2012-04-23 07:42:39,0,0,0,"no",0,0,0,10.597,256,1,1,0,0,2,"small"
0,0,1,4,1,2012-04-23 11:52:36,0,0,0,"no",0,0,0,1.77,41,0,1,0,0,0,"small"
0,0,1,0,NA,2012-04-23 12:09:41,0,0,0,"no",0,0,0,11.893,189,1,0,1,0,2,"small"
0,0,1,0,NA,2012-04-23 13:03:10,0,0,0,"no",0,0,0,1.923,36,0,0,0,0,0,"small"
0,0,1,0,1,2012-04-23 06:36:24,0,0,0,"no",0,0,0,10.495,265,1,1,0,0,12,"small"
0,1,1,30,NA,2012-04-23 13:40:06,0,0,0,"no",0,0,0,2.488,77,1,1,0,0,5,"small"
0,1,1,0,NA,2012-04-23 13:48:38,0,0,0,"no",0,0,0,46.963,876,1,0,0,0,19,"big"
0,0,1,0,NA,2012-04-23 13:58:24,0,0,0,"no",0,0,0,5.819,119,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-23 07:32:05,0,0,0,"no",0,0,0,29.39,842,1,1,0,0,18,"small"
0,0,1,0,NA,2012-04-23 07:32:05,0,0,0,"no",0,0,0,2.845,36,1,0,0,0,1,"none"
0,0,1,1,NA,2012-04-23 15:08:01,0,1,0,"no",0,0,0,2.999,94,1,0,0,0,7,"small"
0,0,1,0,NA,2012-04-23 15:09:10,0,0,0,"no",0,0,0,2.599,79,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-23 15:10:54,0,0,0,"no",0,0,0,2.06,44,1,0,0,0,0,"small"
0,0,1,1,NA,2012-04-23 11:10:21,0,0,0,"no",0,0,0,1.778,12,0,0,0,0,2,"none"
0,0,1,1,NA,2012-04-23 08:27:53,0,1,0,"no",0,0,0,0.832,27,1,0,0,0,2,"none"
0,0,1,0,NA,2012-04-23 12:26:11,0,0,4,"no",0,0,0,7.992,137,1,0,1,0,12,"small"
0,1,1,2,1,2012-04-23 14:08:47,0,0,0,"no",0,0,2,12.593,297,1,1,0,0,8,"big"
0,0,1,1,NA,2012-04-24 03:20:23,0,0,0,"no",0,0,0,7.63,256,1,1,0,0,7,"big"
0,0,1,2,NA,2012-04-23 12:09:24,0,0,0,"no",0,0,0,2.249,19,0,1,0,0,2,"small"
0,1,1,0,NA,2012-04-23 19:22:49,0,0,0,"no",0,0,0,0.337,14,0,0,0,0,1,"none"
0,0,1,0,NA,2012-04-23 19:53:56,0,0,0,"no",0,0,0,14.311,310,1,0,0,0,1,"small"
0,0,1,3,1,2012-04-23 20:08:18,0,0,0,"no",0,0,0,1.371,42,1,1,0,0,1,"small"
0,0,1,3,NA,2012-04-23 20:11:39,0,0,0,"no",0,0,0,2.16,64,1,1,0,0,1,"small"
0,0,1,0,1,2012-04-23 16:39:01,0,0,0,"no",0,0,0,1.166,30,1,1,1,0,6,"small"
0,0,1,1,1,2012-04-23 13:43:09,0,0,0,"no",0,0,0,1.966,30,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-23 16:52:37,0,0,20,"no",2,0,0,120.76,2852,1,0,0,0,1036,"big"
0,0,1,3,NA,2012-04-23 21:46:29,0,0,0,"no",0,0,0,2.038,77,0,1,0,0,2,"small"
0,0,1,0,1,2012-04-23 17:54:53,0,0,0,"no",0,0,0,0.187,5,0,0,0,0,4,"none"
0,0,1,0,NA,2012-04-23 14:59:06,0,0,0,"no",0,0,0,7.078,121,1,0,0,0,1,"small"
0,0,1,0,1,2012-04-23 22:00:20,0,0,0,"no",0,0,0,7.054,134,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-23 15:01:18,0,0,0,"no",0,0,0,7.088,121,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-23 18:10:07,0,0,2,"no",0,0,0,11.25,175,1,0,1,0,14,"small"
0,0,1,0,1,2012-04-23 18:10:42,0,0,0,"no",0,0,0,2.95,76,1,1,1,0,10,"small"
0,0,1,1,1,2012-04-23 18:12:11,0,0,0,"no",0,0,0,0.488,17,1,0,0,0,2,"none"
0,0,1,0,NA,2012-04-24 06:28:58,0,0,0,"no",0,0,0,0.454,20,0,0,0,0,0,"none"
0,0,1,0,NA,2012-04-24 06:28:59,0,0,0,"no",0,0,0,0.454,20,0,0,0,0,0,"none"
0,0,1,3,NA,2012-04-24 09:04:35,0,0,0,"no",0,0,0,11.878,424,1,1,0,0,9,"big"
0,0,1,0,NA,2012-04-24 05:37:33,0,0,0,"no",0,0,0,3.826,79,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-24 05:37:33,0,0,4,"no",0,0,0,0.969,14,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-24 07:09:43,0,0,14,"no",1,0,0,13.19,292,1,0,0,0,8,"small"
0,0,1,0,NA,2012-04-24 07:10:54,0,0,14,"no",1,0,0,15.477,328,1,0,0,0,9,"small"
0,0,1,0,NA,2012-04-24 08:39:10,0,0,0,"no",0,0,0,4.268,97,1,0,0,0,1,"small"
0,1,1,0,NA,2012-04-24 09:02:16,0,0,0,"no",0,0,2,10.743,262,1,0,0,0,3,"small"
0,0,1,0,NA,2012-04-24 09:47:53,0,0,0,"no",0,0,0,1.716,31,0,0,0,0,0,"small"
0,0,1,0,1,2012-04-24 05:47:56,0,0,0,"no",0,0,0,0.388,9,1,0,0,0,0,"none"
0,0,1,3,1,2012-04-24 10:21:47,0,0,0,"no",0,0,0,3.643,117,1,1,0,0,2,"small"
0,0,1,3,NA,2012-04-24 10:42:22,0,0,0,"no",0,0,0,2.741,105,0,1,0,0,4,"small"
0,0,1,0,NA,2012-04-24 04:00:04,0,0,0,"no",0,0,0,5.015,113,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-24 06:35:34,0,0,0,"no",0,0,0,0.313,12,0,0,0,0,0,"none"
0,0,1,0,NA,2012-04-24 12:32:46,0,0,0,"no",0,0,0,1.045,41,0,0,0,0,1,"small"
0,0,1,0,1,2012-04-24 12:58:17,0,0,0,"no",0,0,0,217.1,2914,1,0,0,0,3,"small"
0,0,1,0,NA,2012-04-24 09:05:39,0,0,2,"no",0,0,0,8.591,146,1,0,1,0,16,"small"
0,0,1,0,NA,2012-04-24 13:09:11,0,0,0,"no",0,0,0,0.077,4,0,0,0,0,0,"none"
0,0,1,0,1,2012-04-24 13:48:46,0,0,0,"no",0,0,0,5.855,172,1,1,0,0,11,"small"
0,0,1,0,NA,2012-04-24 13:48:46,0,0,0,"no",0,0,0,8.04,176,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-24 13:48:46,0,0,0,"no",0,0,6,15.774,307,1,0,0,0,2,"big"
0,0,1,0,NA,2012-04-24 14:09:53,0,0,0,"no",0,0,0,9.373,190,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-24 14:09:53,0,0,0,"no",0,0,0,12.167,256,1,1,0,0,0,"small"
0,0,1,0,NA,2012-04-24 11:58:53,0,0,0,"no",0,0,0,26.096,653,1,0,0,0,1,"small"
0,1,1,0,1,2012-04-24 09:45:23,0,0,0,"no",0,0,0,4.338,77,1,0,0,0,0,"small"
0,0,1,3,1,2012-04-24 09:54:47,0,0,4,"no",0,0,0,2.506,55,1,1,0,0,24,"small"
0,0,1,0,NA,2012-04-24 12:56:43,0,0,0,"no",0,0,0,25.285,636,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-24 13:01:13,0,0,0,"no",0,0,0,27.668,689,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-24 13:53:20,0,0,0,"no",0,0,0,60.612,1284,1,0,0,0,3,"small"
0,0,1,0,1,2012-04-24 19:26:52,0,1,0,"no",0,0,0,11.135,236,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-24 19:31:30,0,0,0,"no",0,0,0,0.446,20,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-24 16:10:04,0,0,2,"no",0,0,0,11.703,175,1,0,1,0,26,"small"
0,0,1,0,NA,2012-04-24 16:10:04,0,0,0,"no",0,0,0,7.019,89,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-24 16:10:04,2,2,4,"no",0,0,0,33.345,554,1,0,0,0,0,"small"
0,0,1,2,1,2012-04-24 18:22:44,0,0,6,"no",0,0,0,4.189,102,1,1,0,0,28,"small"
0,0,1,0,NA,2012-04-24 22:34:39,0,0,0,"no",0,0,0,2.59,56,1,0,1,0,6,"small"
0,0,1,0,NA,2012-04-24 18:52:39,0,0,1,"no",0,0,0,2.008,35,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-24 23:03:06,0,0,0,"no",0,0,0,2.185,49,1,0,1,0,4,"none"
0,0,1,0,NA,2012-04-25 00:49:09,0,0,0,"no",0,0,0,1.022,28,0,0,0,0,1,"small"
0,0,1,0,NA,2012-04-25 05:44:28,0,0,0,"no",0,0,0,10.562,250,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-25 07:00:39,0,0,8,"no",1,0,0,15.368,330,1,0,0,0,9,"small"
0,0,1,0,NA,2012-04-25 00:49:52,0,0,0,"no",0,0,0,16.296,310,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-25 05:27:56,0,0,0,"no",0,0,0,1.421,34,1,1,0,0,2,"none"
0,0,1,0,NA,2012-04-25 05:52:02,0,0,4,"no",0,0,0,24.602,293,1,0,0,0,15,"small"
0,0,1,0,1,2012-04-25 06:20:56,0,0,0,"no",0,0,0,2.127,47,1,1,0,0,10,"small"
0,0,1,0,1,2012-04-25 06:29:36,0,0,0,"no",0,0,0,3.422,84,1,1,0,0,12,"small"
0,1,1,0,NA,2012-04-25 10:57:14,1,1,0,"no",0,0,0,4.504,98,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-25 04:05:01,0,0,0,"no",0,0,0,4.319,103,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-25 11:10:10,0,0,0,"no",0,0,0,2.89,56,1,0,0,0,0,"small"
